,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
14714,74,609.047,12.9991,0.120841,1.45664,0.837743,1.10933,-0.237121,1.34896,0.654343,0.839756,0.115445,26,7.834960000000001,0.334455,0.7418399999999999,0.550326,0.41766000000000003,-0.5875060000000001,0.41232700000000005,0.170013,0.07498450000000001,-0.0526352,0.0841727,0.939135,0,0,0,0,351.04900000000004,308
24183,88,881.913,11.1168,1.20595,1.59701,1.78772,2.7793,-4.93617,0.690682,0.210984,0.040706,0.00967264,29,6.2745,0.755502,0.801182,0.641892,0.525496,-0.804389,0.142672,0.0203552,-0.00938429,0.00536191,0.197265,0.7866850000000001,2,2,1,0,596.438,219
9573,134,6546.71,12.7341,0.9149440000000001,1.67885,1.3753,2.03575,-2.2647,0.8968959999999999,0.248236,0.19054300000000002,0.09440950000000001,311,6.954330000000001,0.615367,0.73354,0.538081,0.412425,-0.5490729999999999,0.196661,0.0386754,-0.00343756,0.0007909060000000001,0.31999299999999997,0.872167,4,3,1,0,628.177,83
205,117,1587.45,10.765,1.07479,1.61916,1.64543,2.47408,-4.01698,0.7330220000000001,0.200222,0.11934000000000002,0.0797515,17,7.09813,0.528329,0.7015939999999999,0.492234,0.371259,-0.44026499999999996,0.243571,0.059326800000000006,0.00788782,-0.00373198,0.230584,0.871725,0,0,0,0,370.014,95
8668,134,8482.46,13.1251,0.378621,1.6833599999999997,0.848016,1.1215700000000002,-0.364321,1.3392700000000002,0.38049,0.451006,0.23495100000000002,295,8.8487,0.184084,0.6064579999999999,0.367791,0.257184,-0.21955500000000003,0.44431000000000004,0.197411,0.104236,-0.0579485,0.12061400000000001,0.939731,3,3,2,0,326.933,150
23067,113,2310.5,13.624,0.348819,1.6387200000000002,0.8214309999999999,1.1617899999999999,0.0102633,1.32511,0.40619099999999997,0.540679,0.402359,146,7.77773,0.117225,0.565282,0.319544,0.22582600000000003,-0.14155299999999998,0.469319,0.22025999999999998,0.131714,-0.063233,0.134881,0.933184,11,8,2,1,688.441,351
1401,133,4072.03,12.9166,0.362619,1.6772799999999999,0.837383,1.14865,-0.18875699999999998,1.3474700000000002,0.397606,0.500743,0.30222899999999997,144,8.87815,0.12508,0.588386,0.346198,0.248626,-0.174593,0.48289,0.233183,0.140901,-0.0738328,0.0992143,0.9372389999999999,0,0,0,0,33.1552,130
4495,132,5358.05,13.1717,0.74762,1.6779099999999998,1.07259,1.50429,-0.9940889999999999,1.02345,0.256298,0.22297399999999998,0.13375,303,8.10045,0.322619,0.536402,0.287727,0.18651600000000002,-0.123176,0.297559,0.08854169999999999,0.021218599999999997,-0.0116411,0.0702678,0.9250659999999999,0,0,0,0,291.627,109
12550,120,3935.93,12.6134,0.7408710000000001,1.66105,1.01754,1.37541,-0.9454469999999999,1.01262,0.22693899999999997,0.195739,0.11215,164,7.5673,0.363802,0.6047819999999999,0.365761,0.24736599999999997,-0.227793,0.292249,0.08540930000000001,0.0252362,-0.00957609,0.16055,0.934709,3,2,1,0,547.9159999999999,163
5621,90,1343.35,12.1404,1.37545,1.65684,2.0816,3.31457,-7.451060000000001,0.630642,0.157058,-0.00308142,0.00545476,5,10.1849,0.504586,0.6047680000000001,0.365744,0.22745100000000001,-0.257044,0.12430799999999999,0.0154524,0.00316707,-8.763249999999999e-07,0.0881098,0.641212,0,0,0,0,747.1510000000001,10
17353,93,1726.17,11.8967,1.6450200000000001,1.61556,2.8393599999999997,5.1414599999999995,-14.5635,0.634015,0.16350399999999998,-0.0424162,0.00734513,10,12.6389,0.442957,0.72895,0.5313680000000001,0.41736,-0.515229,0.336826,0.113452,0.032375799999999996,-0.0232148,0.21186,0.410379,0,0,0,0,1007.64,399
925,101,1588.96,11.9066,1.63418,1.6418,2.81245,5.0858300000000005,-14.2192,0.639217,0.178988,-0.0649181,0.036888199999999996,9,11.8226,0.182161,0.540517,0.292159,0.186201,-0.133536,0.385654,0.148729,0.0687546,-0.031952,0.189315,0.404479,0,0,0,0,778.877,0
16337,63,558.825,12.5987,0.055695,1.48278,0.639281,0.8593629999999999,0.325335,1.43295,0.565547,0.758795,0.411826,36,7.5005,0.30089899999999997,0.645475,0.416638,0.286875,-0.316915,0.359716,0.129395,0.054045,-0.0255399,0.11725,0.9416209999999999,0,0,0,0,327.19,352
12588,78,1201.79,11.6009,1.04125,1.60063,1.37105,1.86464,-2.83458,0.759825,0.14136500000000002,0.0668954,0.0556377,3,6.88422,0.397985,0.599596,0.359516,0.27315300000000003,-0.173995,0.335924,0.112845,0.0226834,-0.0208495,0.19379200000000002,0.9366770000000001,5,4,1,0,282.405,112
12733,115,2342.82,12.5551,1.18543,1.62867,1.8640299999999999,2.9761,-5.33807,0.7003010000000001,0.24734699999999998,0.054667099999999996,-0.0114337,39,9.20903,0.27586700000000003,0.498701,0.248703,0.179673,-0.050249699999999994,0.335354,0.11246199999999999,0.04072,-0.0138636,0.16128,0.7319,0,0,0,0,262.952,47
6743,62,488.69699999999995,9.68277,1.1861700000000002,1.6605900000000002,1.7267,2.62344,-4.553059999999999,0.718172,0.167674,0.0873304,0.0697684,5,7.49967,0.558528,0.559248,0.312758,0.175532,-0.194702,0.0270904,0.00073389,7.88695e-06,-9.34666e-07,0.10332999999999999,0.837225,0,0,0,0,296.115,188
11571,84,2091.61,11.4442,0.47746700000000003,1.47922,0.5074609999999999,0.565918,0.0638161,1.05995,0.14085899999999998,0.15601700000000002,0.17102,62,6.285880000000001,0.231751,0.522257,0.272753,0.176218,-0.105423,0.343169,0.11776500000000001,0.046687099999999995,-0.0188394,0.44937,0.9723450000000001,0,0,0,0,70.6005,8
21873,104,2096.03,12.5865,1.05965,1.60717,1.54273,2.32143,-3.3123400000000003,0.761683,0.23415300000000003,0.0920475,0.017644999999999997,43,8.82537,0.31154,0.5592,0.312704,0.22796599999999997,-0.121377,0.349702,0.12229200000000001,0.03980619999999999,-0.021253,0.156309,0.833384,10,8,0,1,709.34,330
19228,94,1432.68,12.2272,0.576495,1.55392,0.8595440000000001,1.12763,-0.424069,1.0547600000000001,0.24966100000000002,0.26425,0.203253,76,6.09149,0.559407,0.663632,0.44040799999999997,0.331706,-0.329899,0.28372600000000003,0.08050039999999999,-0.0178638,-0.00596674,0.14565,0.963658,0,0,0,0,807.073,327
15201,100,2180.7,13.7705,1.25512,1.681,1.84507,2.84225,-5.51494,0.701888,0.170771,0.035673800000000006,0.0237361,21,9.40462,0.566331,0.741103,0.549233,0.428667,-0.565998,0.240695,0.0579339,0.00370122,-0.00324871,0.133029,0.7992229999999999,0,0,0,0,432.892,482
5521,119,2962.33,12.0195,1.6747599999999998,1.65235,2.94747,5.4247,-15.7993,0.652113,0.177347,-0.0765816,0.025152599999999997,12,8.57704,0.5658810000000001,0.725003,0.525629,0.420184,-0.490976,0.298106,0.0888671,-0.0108096,-0.00926557,0.414627,0.309192,2,1,0,0,750.875,185
6551,118,2645.8,11.9401,1.51662,1.6494400000000002,2.51364,4.44754,-10.7248,0.6146229999999999,0.22892300000000002,-0.0473853,-0.0183593,14,9.91489,0.371458,0.574327,0.329851,0.208958,-0.191663,0.26423800000000003,0.06982189999999999,0.011892,-0.00807639,0.0930722,0.48905200000000004,0,0,0,0,137.319,88
15786,49,226.86599999999999,10.739,0.0589207,1.38311,1.0422,1.41726,-0.903651,1.3319299999999998,0.9351450000000001,1.2426,-0.581675,10,9.68708,0.42947399999999997,0.67396,0.454222,0.33015500000000003,-0.36867,0.27355799999999997,0.0748341,0.028939199999999998,-0.00498416,0.10388800000000001,0.926392,0,0,0,0,821.06,452
18646,84,1499.67,12.2259,1.37279,1.62477,2.09215,3.2798800000000004,-7.72313,0.642333,0.11922,0.0198054,0.0240446,2,7.031610000000001,0.802951,0.806474,0.650401,0.531026,-0.8321049999999999,0.073499,0.0054021,2.7062e-06,-5.83647e-05,0.250096,0.727434,0,0,0,0,545.879,199
12699,126,3899.03,12.8811,0.71141,1.68098,1.1238700000000001,1.6651200000000002,-0.930801,1.05771,0.315079,0.30961700000000003,0.160277,128,7.956060000000001,0.30891799999999997,0.586972,0.344536,0.24635700000000002,-0.174902,0.353001,0.124609,0.043706199999999994,-0.0235931,0.10163,0.912948,0,0,0,0,693.829,98
3225,129,5057.64,12.921,0.37850700000000004,1.66537,0.614136,0.859762,0.41361400000000004,1.3225,0.273999,0.382628,0.42810200000000004,174,7.175510000000001,0.190374,0.529828,0.28071799999999997,0.187318,-0.106108,0.380142,0.144508,0.06933969999999999,-0.025133700000000002,0.36281399999999997,0.946665,4,4,1,0,704.294,28
8185,128,4625.3,13.037,1.25301,1.68343,1.9433599999999998,3.20791,-5.65106,0.69938,0.268575,0.0341851,-0.0328668,79,9.3391,0.375175,0.606488,0.36782800000000004,0.24888600000000002,-0.23185,0.287761,0.0828064,0.021690200000000003,-0.00943682,0.05145269999999999,0.720224,0,0,0,0,917.9680000000001,169
25569,48,558.726,10.7803,0.961349,1.53898,1.30529,1.8057599999999998,-2.3427,0.7721680000000001,0.200444,0.078693,0.0459481,25,7.67227,0.476463,0.650008,0.42251000000000005,0.293729,-0.325481,0.22716599999999998,0.0516044,0.00896403,-0.00216663,0.141155,0.949757,0,0,0,0,554.654,427
23441,112,2117.12,12.1439,0.635404,1.59503,1.05749,1.46433,-0.982308,1.03894,0.29677,0.301845,0.171011,133,6.50946,0.5505369999999999,0.689345,0.475196,0.36196999999999996,-0.398188,0.269233,0.07248610000000001,-0.00687728,-0.00544266,0.0969336,0.9448700000000001,11,7,1,1,721.4830000000001,524
23997,87,1333.17,11.4738,0.77487,1.52579,1.02105,1.32942,-1.12002,0.873294,0.196196,0.14723,0.0989942,50,6.00512,0.47630200000000006,0.6823600000000001,0.46561499999999995,0.346003,-0.38855300000000004,0.27774,0.0771395,0.012258499999999999,-0.00916361,0.158985,0.951757,7,5,0,0,597.178,319
19209,85,1346.33,13.7401,1.23165,1.67976,1.81082,2.90403,-4.76665,0.704551,0.24231100000000003,0.045108499999999996,0.00912926,27,9.78855,0.490183,0.52552,0.276171,0.154941,-0.140802,0.151989,0.023100700000000002,-0.00621517,0.00140954,0.0515703,0.737438,0,0,0,0,558.038,237
3837,124,3209.53,11.6357,1.21315,1.6547900000000002,2.00828,3.4047400000000003,-5.88126,0.69506,0.300388,0.0963191,-0.0334836,52,9.29244,0.38358600000000004,0.613047,0.37582600000000005,0.267005,-0.229221,0.315278,0.0994005,0.021789700000000002,-0.0160092,0.09888330000000001,0.702836,0,0,0,0,812.1410000000001,34
22160,81,1442.49,11.6004,1.24308,1.58596,1.7924400000000003,2.71771,-5.2451,0.666814,0.172692,0.0139165,0.0156538,16,7.8465300000000004,0.668085,0.801578,0.6425270000000001,0.51875,-0.817823,0.143036,0.020459400000000003,0.00344856,-0.000648947,0.25710500000000003,0.7905449999999999,6,4,3,0,268.83099999999996,545
15106,84,1435.24,12.1462,0.985708,1.5587799999999998,1.30465,1.73491,-2.56328,0.770267,0.15300899999999998,0.0585425,0.0561258,39,6.892189999999999,0.43717399999999995,0.646746,0.418281,0.324316,-0.2681,0.335555,0.112597,0.0179635,-0.0221081,0.25042600000000004,0.9582120000000001,12,8,1,1,704.7710000000001,535
10506,46,104.23299999999999,7.934239999999999,0.946477,1.4904600000000001,1.8233099999999998,3.08743,-4.19658,0.7563529999999999,0.40620900000000004,0.346072,0.05184169999999999,3,6.20903,0.772219,0.773243,0.597905,0.462941,-0.713715,0.023102,0.000533701,-1.66397e-06,-4.3399099999999996e-07,0.08084880000000001,0.838606,0,0,0,0,14.2172,0
2501,121,1280.58,10.2647,0.491803,1.66767,1.4753100000000001,2.32892,-2.2692799999999997,1.22793,0.628063,0.836735,0.168068,40,9.36623,0.0894878,0.654465,0.428325,0.319326,-0.305535,0.5731729999999999,0.32852800000000004,0.21809099999999998,-0.174325,0.0642134,0.8688229999999999,0,0,0,0,422.94599999999997,153
19202,90,1042.19,11.4022,0.7226640000000001,1.58978,1.01505,1.38022,-0.8805850000000001,0.9727309999999999,0.23295,0.21609699999999998,0.148842,57,5.80355,0.5009979999999999,0.661095,0.437046,0.3324,-0.31547800000000004,0.297174,0.0883126,0.000469358,-0.0118494,0.127364,0.9395680000000001,0,0,0,0,125.758,208
5776,121,1675.66,10.3121,0.480382,1.64785,1.64277,2.55775,-3.60629,1.2194200000000002,0.723887,0.907833,-0.199863,26,10.7311,0.104582,0.616297,0.379822,0.27005100000000004,-0.23599299999999998,0.5231140000000001,0.273649,0.16810999999999998,-0.118336,0.0658154,0.867598,0,0,0,0,53.0956,135
2152,124,3052.02,11.1494,0.846671,1.6613,1.1574799999999998,1.5431,-1.65353,0.9336479999999999,0.186288,0.139968,0.107865,72,6.30964,0.389,0.612375,0.375004,0.279936,-0.20915100000000003,0.34270100000000003,0.117444,0.0220245,-0.0245983,0.31277699999999997,0.938292,1,1,0,0,515.12,59
22332,84,1226.57,11.5466,0.670981,1.57386,0.847065,1.1303,-0.255764,0.996025,0.20281,0.224671,0.24513400000000002,93,6.18274,0.418242,0.6154649999999999,0.378797,0.27421799999999996,-0.22740300000000002,0.308745,0.09532360000000001,0.0133532,-0.015162899999999998,0.23782899999999998,0.948795,5,3,0,0,760.2189999999999,261
13138,115,2568.49,13.659,0.409521,1.6306200000000002,0.8904770000000001,1.23878,-0.28689000000000003,1.2631,0.38906999999999997,0.48711499999999996,0.308343,82,8.68174,0.293416,0.65005,0.42256400000000005,0.299529,-0.317744,0.381356,0.14543299999999998,0.06217090000000001,-0.033911699999999996,0.14441500000000002,0.9379299999999999,11,6,5,1,236.485,269
15422,109,1973.66,11.788,0.652602,1.59904,1.13365,1.52389,-1.5597,1.02617,0.295923,0.263449,0.0569866,93,5.16526,0.608867,0.7016789999999999,0.492353,0.36811,-0.449927,0.22086799999999998,0.048782599999999995,-0.0132496,0.00248184,0.26245,0.950133,5,4,3,0,816.648,436
8589,133,4201.75,12.1021,0.278542,1.68385,0.917889,1.2996,-0.27839400000000003,1.4291200000000002,0.531343,0.704896,0.31551,214,7.970910000000001,0.23246799999999998,0.661219,0.43721099999999996,0.32455500000000004,-0.326963,0.45457,0.206634,0.106327,-0.0694671,0.0579894,0.9284030000000001,0,0,0,0,291.73400000000004,33
767,120,2627.4,12.3499,0.13881500000000002,1.64202,0.6732100000000001,0.9269059999999999,0.290187,1.5148700000000002,0.500688,0.683811,0.45389700000000005,193,6.55104,0.121276,0.47325100000000003,0.223967,0.152329,-0.0433473,0.38759299999999997,0.150228,0.08514980000000001,-0.0170857,0.16237100000000002,0.9431709999999999,7,4,1,0,666.216,74
24002,60,805.909,9.990689999999999,1.85077,1.60259,3.51151,6.9447399999999995,-23.0186,0.733719,0.179402,-0.132027,0.07298589999999999,2,8.03252,0.785483,0.787191,0.6196689999999999,0.49082,-0.761642,0.0506724,0.00256769,5.796470000000001e-07,-1.3185999999999999e-05,0.5094380000000001,0.21088200000000001,0,0,0,0,908.9860000000001,336
14360,105,3387.61,13.6131,1.07043,1.6354799999999998,1.52203,2.27261,-3.20902,0.766778,0.219325,0.08987250000000001,0.031321299999999996,62,10.2931,0.310531,0.530687,0.281629,0.19370199999999999,-0.09915460000000001,0.320853,0.102947,0.0295406,-0.014421100000000001,0.0709211,0.859524,0,0,0,0,307.627,326
15911,101,1740.33,13.4157,1.11436,1.64103,1.88382,3.22555,-4.5841199999999995,0.760951,0.33810300000000004,0.20343,-0.00353527,27,9.425880000000001,0.362189,0.6383979999999999,0.407552,0.305881,-0.26356799999999997,0.356333,0.126973,0.0392385,-0.0268281,0.139077,0.757181,0,0,0,0,306.58,461
124,118,2902.65,11.9373,0.768175,1.6314799999999998,1.1225399999999999,1.46803,-1.59465,0.968208,0.210369,0.158821,0.09171660000000001,127,6.51614,0.387692,0.651134,0.423975,0.31108800000000003,-0.306485,0.332586,0.110614,0.029339999999999998,-0.020789,0.12978,0.9556680000000001,5,3,1,0,319.894,165
9690,134,5459.0,11.6339,1.00609,1.6833599999999997,1.89953,3.2509099999999997,-4.7857199999999995,0.837442,0.38898,0.30642199999999997,-0.0440159,129,9.82674,0.299617,0.651126,0.423965,0.305896,-0.313056,0.384959,0.14819300000000002,0.062201099999999995,-0.0355202,0.09433739999999999,0.7050890000000001,0,0,0,0,578.188,157
18795,119,1949.14,13.4794,0.5149520000000001,1.6658400000000002,0.854347,1.20769,-0.090923,1.20601,0.300195,0.38416300000000003,0.335943,173,7.75972,0.302576,0.558588,0.312021,0.200689,-0.157869,0.306766,0.0941057,0.0302135,-0.012147,0.092292,0.916539,6,6,5,1,763.317,454
