PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
0.824996,1.3883299999999998,6.11126,1375.71,1266.11,21,0.221752,1.0,0.920333,0.23809499999999997,0.0952381,0.0,0.9580790000000001,0.904281,0.361962,0.0964709,3.2371,3.25412,0.670043,0.371059,0.14285699999999998,0.0,3,0,0.45060200000000006,1.40171,39,8.37037,39,0.6278090000000001,0.6278090000000001,0.22752399999999998,0.0517672,0,0,0,0,0.0,0.0,0.0,0,497.81,249,1.14583,0.572284,1.4539600000000001,0.623161,0.306967,0.717949,1,0,13
0.9400360000000001,1.39567,7.1054,1682.87,0.0,25,0.140218,0.978663,0.0,0.2,0.0,0.0,1.05169,1.03702,0.41368,0.125328,3.5125699999999997,3.5552300000000003,0.5753560000000001,0.237175,0.12,0.0,3,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,5,6,1,0,1.2,0.0,0.0,0,673.1310000000001,234,0.789465,0.5754229999999999,1.24621,0.627945,0.20988,0.0,1,0,13
0.748135,1.32359,7.02803,1398.36,0.0,29,0.151035,0.992606,0.0,0.62069,0.172414,0.0689655,0.940934,0.953102,0.388534,0.136879,3.8342199999999997,3.4978300000000004,1.33751,1.04225,0.689655,0.0344828,20,1,0.0742152,1.36101,22,8.20318,22,0.525802,0.525802,0.46343500000000004,0.214772,0,0,0,0,0.0,0.0,0.0,0,248.69,180,0.7551760000000001,0.380186,1.17831,0.330403,0.302717,0.818182,1,0,11
0.381562,1.3619999999999999,8.70645,2333.22,2128.69,38,0.134402,0.9956950000000001,0.9123399999999999,0.236842,0.0,0.21052600000000002,0.976833,0.776947,0.64305,0.22178,2.7394,2.79204,0.434857,0.119229,0.0263158,0.21052600000000002,1,8,0.204519,1.35575,115,8.35789,115,0.5357270000000001,0.5357270000000001,0.37959,0.14408800000000002,10,12,0,0,1.2,0.0,0.0169167,1,1547.18,78,1.22949,0.600456,1.28831,0.666095,0.598598,0.747826,1,0,13
0.146471,1.36897,8.406189999999999,1899.5,0.0,35,0.104967,0.994705,0.0,0.371429,0.0,0.2,0.862816,0.669892,0.728798,0.290879,3.26448,3.1859,0.468661,0.12129000000000001,0.0285714,0.228571,1,8,0.530388,1.4713,17,2.6187099999999996,17,0.531452,0.531452,0.036041199999999995,0.00129897,9,19,4,3,2.11111,0.153112,0.173835,1,1509.22,501,0.8573940000000001,0.592429,1.38071,0.6538609999999999,0.613873,1.0,1,0,13
0.5783119999999999,1.2708,6.86388,929.972,0.0,23,0.114863,1.0,0.0,0.478261,0.130435,0.043478300000000004,0.782126,0.8904620000000001,0.329513,0.176756,3.5577699999999997,3.40334,1.01851,0.780855,0.5217390000000001,0.0,12,0,0.439834,1.3349799999999998,27,6.86009,27,0.6837770000000001,0.6837770000000001,0.291391,0.0849085,0,0,0,0,0.0,0.0,0.0,0,373.259,442,0.9503459999999999,0.372085,1.56475,0.318058,0.41421899999999995,0.518519,1,0,13
0.8588540000000001,1.2870700000000002,5.13491,963.825,0.0,14,0.34731799999999996,1.0,0.0,0.28571399999999997,0.357143,0.0,0.8585709999999999,0.948091,0.34172800000000003,0.0797425,2.99649,3.16788,1.0355299999999998,0.74069,0.714286,0.0,10,0,0.33419299999999996,1.37479,37,7.16257,37,0.542623,0.542623,0.30098,0.0905888,0,0,0,0,0.0,0.0,0.0,0,190.856,169,1.15851,0.452797,1.42886,0.441062,0.22645900000000002,0.756757,1,0,11
0.9932290000000001,1.48753,7.48428,1176.77,514.928,27,0.07592330000000001,1.0,0.43757700000000005,0.37037,0.0,0.0,1.0500399999999999,1.07063,0.369429,0.156863,3.21201,3.17211,0.47649300000000006,0.182403,0.0,0.0,0,0,0.26558200000000004,1.3559,131,7.123130000000001,131,0.577229,0.577229,0.370559,0.13731400000000002,0,0,0,0,0.0,0.0,0.0,0,407.213,542,0.901668,0.624836,1.4683700000000002,0.70325,0.25485399999999997,0.6870229999999999,1,0,13
0.283621,1.41783,9.55062,5371.09,4610.48,68,0.0727688,0.970541,0.858389,0.441176,0.0,0.352941,1.2766899999999999,0.8897280000000001,1.0247,0.41847799999999996,3.50127,3.3113300000000003,0.921516,0.330369,0.308824,0.41176499999999994,21,28,0.119275,1.3332700000000002,238,8.76351,238,0.6378510000000001,0.6378510000000001,0.5322979999999999,0.283341,0,0,0,0,0.0,0.0,0.0,0,1112.05,187,0.924572,0.512166,1.5137200000000002,0.53154,0.445273,0.546218,1,0,11
0.640406,1.42289,9.69933,3251.88,2813.83,59,0.0638178,0.894367,0.865294,0.474576,0.0,0.389831,1.21278,1.0606,0.6692600000000001,0.310514,3.60454,3.6345400000000003,0.544724,0.20643499999999998,0.050847500000000004,0.186441,3,11,0.205792,1.37232,79,9.650319999999999,79,0.600909,0.600909,0.42366499999999996,0.179492,0,0,0,0,0.0,0.0,0.0,0,867.824,152,1.1848,0.467962,1.3768,0.46417299999999995,0.3433,0.6835439999999999,1,0,11
