,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
841,114,2700.04,11.7707,0.814608,1.67913,0.9282379999999999,1.21833,-0.657443,0.9736950000000001,0.17665999999999998,0.138521,0.12194300000000001,63,4.8242,0.355308,0.476654,0.22719899999999998,0.130434,-0.0777123,0.23676799999999998,0.0560591,0.00189633,-0.00471343,0.29180700000000004,0.9485399999999999,0,0,0
4617,22,69.3078,10.5598,1.73143,1.7092200000000002,2.83872,5.09506,-14.7382,0.541532,0.151393,-0.0754061,0.041772000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291509,0.365286,0,0,0
791,39,93.9291,8.89086,1.29493,1.63155,2.2106,3.87226,-7.25605,0.655971,0.263059,0.153128,0.037145599999999994,1,5.83416,0.728413,0.728413,0.5305850000000001,0.38648499999999997,-0.563041,0.0,0.0,0.0,0.0,0.124964,0.688945,4,4,1
1300,135,9090.26,14.0893,0.8734629999999999,1.68397,1.42629,2.20958,-2.24697,0.930601,0.31111500000000003,0.266446,0.0908992,252,11.5479,0.303184,0.607171,0.368657,0.256658,-0.22323600000000002,0.351508,0.12355799999999999,0.0467446,-0.022755599999999997,0.0765326,0.843403,1,1,0
1131,84,1018.65,10.0916,1.46912,1.66983,2.2922599999999997,3.71749,-9.45398,0.5914550000000001,0.11186099999999999,0.00498288,0.040356800000000005,7,9.73075,0.260675,0.469592,0.220516,0.140542,-0.05295,0.300639,0.090384,0.027832599999999996,-0.0105147,0.293383,0.620937,0,0,0
4291,84,1408.38,11.7503,1.1934,1.54772,1.7265700000000002,2.60203,-4.7533,0.667917,0.18675999999999998,0.026804,0.003647,10,9.9545,0.25588299999999997,0.705957,0.498375,0.37001300000000004,-0.462819,0.45723,0.20906,0.10686,-0.0739079,0.238698,0.796771,7,3,2
4392,37,106.74700000000001,12.6594,0.791011,1.55475,1.51245,2.71435,-1.43402,0.920802,0.504595,0.568562,0.101626,2,11.8083,0.335438,0.508796,0.258873,0.182418,-0.07099739999999999,0.319708,0.102213,0.019606000000000002,-0.019200099999999998,0.157364,0.7508100000000001,0,0,0
616,131,3434.83,12.8118,0.755509,1.6929599999999998,1.0955,1.6458099999999998,-0.588733,1.0303200000000001,0.263921,0.320849,0.30564600000000003,82,7.0317300000000005,0.483372,0.549666,0.302133,0.181366,-0.162379,0.185473,0.034400099999999996,-0.00617027,0.0011103,0.152089,0.897899,6,5,1
1012,113,2524.13,11.7917,0.409598,1.63496,0.628179,0.862051,0.368357,1.2679,0.252073,0.355587,0.427178,282,3.877,0.431087,0.501537,0.25154,0.141274,-0.10942400000000001,0.19889600000000002,0.0395594,-0.00690351,-0.000759802,0.306152,0.9439270000000001,0,0,0
3412,19,37.1292,7.6134699999999995,1.1932200000000002,1.46727,1.8718599999999999,2.96561,-5.33563,0.558434,0.19653099999999998,0.112979,0.0985326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187612,0.828356,0,0,0
412,122,2322.0,10.4669,1.52644,1.66068,2.59484,4.61491,-11.5625,0.6258739999999999,0.199378,-0.00458434,0.0245709,10,10.2751,0.312071,0.56094,0.314654,0.203787,-0.161545,0.310808,0.09660160000000001,0.0264715,-0.0149968,0.208141,0.470145,0,0,0
1211,4,4.2586900000000005,6.52816,1.20032,1.18374,1.50522,1.94628,-4.21917,0.436979,0.061833400000000004,-0.010479500000000001,-0.00114391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667191,0.951049,6,4,1
2541,126,4728.05,12.918,1.74436,1.63836,2.92066,5.52545,-14.797,0.6552560000000001,0.28884499999999996,-0.21848800000000002,0.0370568,37,14.0082,0.16960999999999998,0.667818,0.445981,0.32148899999999997,-0.358617,0.5071899999999999,0.257241,0.145018,-0.113258,0.191804,0.400371,0,0,0
2149,64,946.607,10.5999,2.04237,1.77462,4.0542300000000004,8.30848,-32.1367,0.672309,0.0614716,-0.040562400000000005,0.0449819,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415839,0.0478158,7,3,0
591,95,1409.51,12.5459,1.36655,1.6006,2.03317,3.17996,-7.185630000000001,0.6299739999999999,0.14863900000000002,-0.0163716,0.0222719,4,9.13516,0.456171,0.577136,0.333086,0.19917,-0.21073000000000003,0.143218,0.020511500000000002,0.004681899999999999,-9.292799999999999e-05,0.24148499999999998,0.749988,0,0,0
4541,12,33.8642,9.62758,1.19533,1.6034700000000002,1.97668,3.24935,-5.78426,0.604433,0.201692,0.19749,0.11138800000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444979,0.751035,4,3,1
1412,93,746.41,11.7932,1.36237,1.6605299999999998,2.28094,3.9670400000000003,-8.13673,0.636628,0.235498,0.0888768,0.0500353,5,10.8964,0.51352,0.674521,0.454979,0.324867,-0.38055300000000003,0.197192,0.038884800000000004,0.0121616,-0.000488841,0.09481010000000001,0.636275,0,0,0
3931,48,1001.92,9.97829,0.90396,1.51385,1.02806,1.22214,-1.5305600000000001,0.8249219999999999,0.11355599999999999,0.043509,0.06057849999999999,44,4.32854,0.660317,0.738586,0.54551,0.425433,-0.557542,0.20260799999999998,0.0410501,-0.0115852,0.00355768,0.598996,0.9796889999999999,9,7,0
4296,97,774.778,11.665,1.3156299999999999,1.57921,2.15598,3.49583,-7.97382,0.616466,0.171301,0.0416705,0.010068299999999999,6,9.00148,0.335648,0.691872,0.478687,0.370138,-0.397119,0.40470900000000004,0.16379000000000002,0.06557560000000001,-0.0471929,0.20599499999999998,0.671668,0,0,0
786,135,6876.49,12.0174,0.27712600000000004,1.68397,1.03601,1.48011,-0.756478,1.43022,0.620556,0.802131,0.07518960000000001,128,9.40519,0.15404500000000002,0.609572,0.371578,0.275706,-0.204543,0.481788,0.232119,0.13803900000000002,-0.0761318,0.16651300000000002,0.921082,0,0,0
2837,9,14.0259,12.1625,1.33778,1.49222,1.93005,2.92753,-6.51092,0.342665,0.11386099999999999,0.0231662,-0.0189804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46086400000000005,0.671844,5,5,0
1499,131,2693.7,11.1631,2.45516,1.69613,4.36284,10.1719,-32.4151,1.07779,0.6255970000000001,-0.7996270000000001,0.0206363,9,12.4005,0.177953,0.590932,0.34920100000000004,0.251179,-0.17776199999999998,0.44427700000000003,0.197382,0.108097,-0.051877599999999996,0.10981700000000001,0.274307,0,0,0
3076,101,2205.76,12.9495,1.53331,1.6712,2.52333,4.42199,-10.9579,0.644121,0.187154,-0.00958658,-0.00017361700000000002,15,12.7172,0.43543000000000004,0.637775,0.40675700000000004,0.26859299999999997,-0.314761,0.21720599999999998,0.047178500000000005,0.013385399999999999,-0.00247221,0.102042,0.562739,0,0,0
3306,109,1190.86,12.7423,0.682416,1.6281,1.33499,2.0001599999999997,-1.91382,1.02957,0.371056,0.41271199999999997,0.175428,120,6.88214,0.554606,0.71118,0.505777,0.38659699999999997,-0.470463,0.26154,0.0684033,-0.00577389,-0.00495098,0.127476,0.891315,5,3,2
4612,118,2697.38,11.8084,1.63083,1.62976,3.08546,6.33598,-14.6569,0.635252,0.38722,0.00963923,-0.0675209,29,11.6917,0.431417,0.686914,0.471851,0.342638,-0.413595,0.28513299999999997,0.0813009,0.024827099999999998,-0.00986551,0.14996900000000002,0.444587,0,0,0
